Day,Month,Hour,Temperature_mean,Temperature_min,Temperature_max,Temperature_std,Pressure_mean,Pressure_min,Pressure_max,Pressure_std,Humidity_mean,Humidity_min,Humidity_max,Humidity_std,WindDirection_mean,WindDirection_min,WindDirection_max,WindDirection_std,Speed_mean,Speed_min,Speed_max,Speed_std,Radiation_mean,SunDurationMinutes_mean,TimeSunRise_first,TimeSunSet_first
17,11,23,49.0,49,49,0.0,30.45,30.45,30.45,0.0,21.0,21,21,0.0,152.95999999999998,148.69,157.23,6.03869191133312,7.869999999999999,5.62,10.12,3.181980515339463,1.21,671.0,6.533333333333333,17.716666666666665
17,12,0,42.5,41,45,1.9148542155126764,30.25,30.25,30.25,0.0,41.25,33,46,6.184658438426491,275.3225,231.98,359.9,59.882662140222166,5.0600000000000005,1.12,6.75,2.6801368124283007,1.2149999999999999,656.0,6.85,17.783333333333335
17,12,1,41.0,41,41,0.0,30.25,30.25,30.25,0.0,53.0,53,53,0.0,241.88,241.88,241.88,0.0,10.12,10.12,10.12,0.0,1.18,656.0,6.85,17.783333333333335
17,12,2,41.5,41,42,0.7071067811865476,30.244999999999997,30.24,30.25,0.007071067811867836,63.5,61,66,3.5355339059327378,199.9,182.52,217.28,24.579031714044387,7.31,4.5,10.12,3.9739401102683964,1.2,656.0,6.85,17.783333333333335
17,12,3,42.0,42,42,0.0,30.24,30.24,30.24,0.0,69.0,69,69,0.0,170.75,170.75,170.75,0.0,0.0,0.0,0.0,0.0,1.23,656.0,6.85,17.783333333333335
17,12,4,40.0,40,40,0.0,30.246666666666666,30.24,30.25,0.00577350269189716,71.66666666666667,68,75,3.511884584284246,143.05666666666664,94.94,186.88,46.1201196153407,7.87,5.62,10.12,2.25,1.19,656.0,6.85,17.783333333333335
17,12,5,40.0,40,40,0.0,30.25,30.25,30.25,0.0,85.5,82,89,4.949747468305833,82.33500000000001,57.5,107.17,35.121993821535824,3.935,3.37,4.5,0.7990306627407986,1.21,656.0,6.85,17.783333333333335
17,12,6,39.333333333333336,39,40,0.5773502691896247,30.266666666666666,30.26,30.27,0.0057735026918953655,86.33333333333333,85,88,1.5275252316519452,169.00333333333333,164.56,171.73,3.8810350853004736,5.246666666666667,4.5,5.62,0.646632301492381,3.0566666666666666,656.0,6.85,17.783333333333335
17,12,7,39.666666666666664,38,42,2.0816659994661335,30.27333333333333,30.27,30.28,0.00577350269189716,92.0,89,94,2.6457513110645907,125.70666666666666,75.27,156.86,44.080803456077504,4.123333333333334,0.0,7.87,3.9484976045748508,33.806666666666665,656.0,6.85,17.783333333333335
17,12,8,44.333333333333336,44,45,0.5773502691896263,30.3,30.29,30.31,0.010000000000000675,97.33333333333333,96,98,1.1547005383792526,134.76000000000002,107.8,150.61,23.46802292482262,4.123333333333334,2.25,5.62,1.7162847471597873,194.0533333333333,656.0,6.85,17.783333333333335
17,12,9,49.0,47,50,1.7320508075688772,30.30666666666667,30.3,30.31,0.005773502691894596,87.0,85,90,2.6457513110645907,86.58,77.78,97.68,10.147413463538387,4.123333333333334,2.25,6.75,2.3426765319465965,412.96000000000004,656.0,6.85,17.783333333333335
17,12,10,50.5,49,52,1.2909944487358056,30.3,30.3,30.3,0.0,87.75,85,89,1.8929694486000928,31.185000000000002,2.5,48.38,19.9861710523385,6.465,3.37,12.37,4.042412645933118,240.6875,656.0,6.85,17.783333333333335
17,12,11,52.0,52,52,0.0,30.29,30.29,30.29,0.0,90.0,90,90,0.0,9.72,9.72,9.72,0.0,7.87,7.87,7.87,0.0,298.94,656.0,6.85,17.783333333333335
17,12,12,55.0,55,55,0.0,30.26,30.26,30.26,0.0,77.0,76,78,1.4142135623730951,176.91,0.3,353.52,249.7642572507123,3.37,1.12,5.62,3.181980515339464,196.12,656.0,6.85,17.783333333333335
17,12,14,58.833333333333336,57,60,1.3291601358251255,30.246666666666666,30.24,30.25,0.005163977794943697,72.66666666666667,69,77,3.1411250638372663,81.30499999999999,12.17,349.89,132.42463014862452,6.183333333333334,2.25,10.12,2.6368668276321166,609.0033333333333,656.0,6.85,17.783333333333335
17,12,16,53.5,53,54,0.7071067811865476,30.255000000000003,30.25,30.26,0.007071067811865324,79.0,77,81,2.8284271247461903,85.58,56.95,114.21,40.4889342907417,7.31,4.5,10.12,3.9739401102683964,129.45,656.0,6.85,17.783333333333335
17,12,17,51.5,50,53,1.2909944487358056,30.26,30.25,30.28,0.014142135623730857,89.5,85,93,3.696845502136472,69.37,23.03,113.37,42.942898520399545,5.34,3.37,7.87,1.9205728312146872,16.3525,656.0,6.85,17.783333333333335
17,12,18,47.0,47,47,0.0,30.29,30.29,30.29,0.0,98.0,98,98,0.0,321.68,321.68,321.68,0.0,4.5,4.5,4.5,0.0,1.25,656.0,6.85,17.783333333333335
17,12,19,48.0,48,48,0.0,30.32,30.32,30.32,0.0,89.0,89,89,0.0,178.73,178.73,178.73,0.0,5.62,5.62,5.62,0.0,1.21,656.0,6.85,17.783333333333335
17,12,20,49.0,49,49,0.0,30.29,30.29,30.29,0.0,89.0,89,89,0.0,207.29,207.29,207.29,0.0,9.0,9.0,9.0,0.0,1.27,656.0,6.85,17.783333333333335
17,12,21,48.5,47,50,1.2909944487358056,30.307499999999997,30.3,30.31,0.004999999999998906,90.0,83,95,5.033222956847165,147.72,46.75,350.33,139.14896430324828,2.81,2.25,3.37,0.6466323014923808,1.26,656.0,6.85,17.783333333333335
17,12,22,47.333333333333336,47,48,0.5773502691896263,30.31,30.31,30.31,0.0,96.0,92,99,3.605551275463989,236.42333333333332,68.34,327.4,145.72954207480834,4.5,2.25,6.75,2.25,1.2566666666666666,656.0,6.85,17.783333333333335
17,12,23,46.0,46,46,0.0,30.314999999999998,30.31,30.32,0.007071067811867836,100.5,100,101,0.7071067811865476,234.08999999999997,164.17,304.01,98.88181228112681,0.56,0.0,1.12,0.7919595949289333,1.2650000000000001,656.0,6.85,17.783333333333335
18,9,1,50.666666666666664,50,51,0.5773502691896263,30.463333333333335,30.46,30.47,0.0057735026918953655,88.0,84,91,3.605551275463989,138.53,108.55,159.93,26.743006562464142,7.496666666666667,6.75,7.87,0.6466323014923806,1.23,732.0,6.183333333333334,18.383333333333333
18,9,2,51.0,51,51,0.0,30.45,30.45,30.45,0.0,98.0,98,98,0.0,164.73,164.73,164.73,0.0,7.87,7.87,7.87,0.0,1.25,732.0,6.183333333333334,18.383333333333333
18,9,3,51.5,51,52,0.7071067811865476,30.435000000000002,30.43,30.44,0.007071067811865324,99.5,99,100,0.7071067811865476,163.745,160.17,167.32,5.055813485483809,5.0600000000000005,4.5,5.62,0.7919595949289336,1.2650000000000001,732.0,6.183333333333334,18.383333333333333
18,9,4,52.0,52,52,0.0,30.429999999999996,30.43,30.43,0.0,100.0,100,100,0.0,156.26000000000002,139.08,165.74,14.904911942041116,4.873333333333334,4.5,5.62,0.6466323014923813,1.25,732.0,6.183333333333334,18.383333333333333
18,9,5,51.0,51,51,0.0,30.43,30.43,30.43,0.0,101.0,101,101,0.0,134.52,134.52,134.52,0.0,2.25,2.25,2.25,0.0,1.25,732.0,6.183333333333334,18.383333333333333
18,9,6,50.0,50,50,0.0,30.44,30.44,30.44,0.0,100.0,100,100,0.0,160.7,160.7,160.7,0.0,2.25,2.25,2.25,0.0,1.96,732.0,6.183333333333334,18.383333333333333
18,9,7,52.333333333333336,51,54,1.5275252316519468,30.45,30.45,30.45,0.0,94.33333333333333,90,98,4.041451884327381,152.39,139.17,159.26,11.451807717561456,4.123333333333334,2.25,5.62,1.7162847471597868,153.23000000000002,732.0,6.183333333333334,18.383333333333333
18,9,8,61.0,61,61,0.0,30.473333333333333,30.47,30.48,0.005773502691896647,73.66666666666667,70,79,4.725815626252606,53.14000000000001,15.22,99.15,42.545825882217876,4.496666666666667,3.37,6.75,1.9514439098609353,576.1833333333334,732.0,6.183333333333334,18.383333333333333
18,9,9,62.666666666666664,62,63,0.5773502691896263,30.48,30.48,30.48,0.0,62.333333333333336,59,69,5.773502691896258,85.41333333333334,46.72,106.15,33.53822644883497,4.873333333333334,2.25,7.87,2.8285390811041187,751.0333333333333,732.0,6.183333333333334,18.383333333333333
18,9,10,62.666666666666664,62,63,0.5773502691896263,30.48,30.48,30.48,0.0,55.666666666666664,49,60,5.859465277082315,73.24333333333333,21.62,154.41,71.1540753107883,4.873333333333334,3.37,6.75,1.7206491023254376,924.0666666666666,732.0,6.183333333333334,18.383333333333333
18,9,11,62.0,62,62,0.0,30.47,30.47,30.47,0.0,70.0,70,70,0.0,354.02,354.02,354.02,0.0,5.62,5.62,5.62,0.0,1033.25,732.0,6.183333333333334,18.383333333333333
18,9,12,61.666666666666664,61,62,0.5773502691896263,30.463333333333335,30.46,30.47,0.005773502691894596,78.0,74,82,4.0,30.06,23.43,37.26,6.932596916019277,7.123333333333334,6.75,7.87,0.6466323014923813,1032.6766666666665,732.0,6.183333333333334,18.383333333333333
18,9,13,62.0,62,62,0.0,30.44666666666667,30.44,30.45,0.0057735026918953655,82.66666666666667,81,84,1.5275252316519485,200.01666666666665,48.56,336.48,144.5443932960851,6.746666666666666,4.5,10.12,2.974581203015532,868.3266666666667,732.0,6.183333333333334,18.383333333333333
18,9,14,57.5,56,59,2.1213203435596424,30.435000000000002,30.43,30.44,0.007071067811867836,92.0,88,96,5.656854249492381,40.974999999999994,13.68,68.27,38.60095918497363,5.0600000000000005,2.25,7.87,3.9739401102683973,308.03,732.0,6.183333333333334,18.383333333333333
18,9,15,55.0,55,55,0.0,30.426666666666666,30.42,30.43,0.005773502691894596,99.0,98,100,1.0,2.6933333333333334,0.34,4.93,2.297222961171452,3.75,2.25,4.5,1.299038105676658,187.7266666666667,732.0,6.183333333333334,18.383333333333333
18,9,16,54.0,54,54,0.0,30.42,30.42,30.42,0.0,100.0,100,100,0.0,36.09,36.09,36.09,0.0,4.5,4.5,4.5,0.0,76.75,732.0,6.183333333333334,18.383333333333333
18,9,17,53.0,53,53,0.0,30.42,30.42,30.42,0.0,100.66666666666667,100,101,0.5773502691896247,61.24666666666667,49.17,82.86,18.760731151352637,2.9966666666666666,2.25,3.37,0.6466323014923809,69.92333333333333,732.0,6.183333333333334,18.383333333333333
18,9,18,53.5,53,54,0.7071067811865476,30.425,30.42,30.43,0.0070710678118640685,101.0,101,101,0.0,174.8,154.95,194.65,28.07213921310596,3.935,2.25,5.62,2.3829498525986654,11.42,732.0,6.183333333333334,18.383333333333333
18,9,20,53.666666666666664,53,54,0.5773502691896263,30.456666666666667,30.45,30.46,0.005773502691898185,67.66666666666667,63,72,4.509249752822896,152.98666666666668,133.72,172.55,19.416699856910125,3.7466666666666666,2.25,5.62,1.7162847471597868,1.2533333333333332,732.0,6.183333333333334,18.383333333333333
18,9,21,52.333333333333336,51,53,1.154700538379251,30.46666666666667,30.46,30.47,0.0057735026918953655,55.666666666666664,40,69,14.6401275039985,146.73,130.66,163.16,16.25299049405985,4.5,2.25,6.75,2.25,1.2533333333333332,732.0,6.183333333333334,18.383333333333333
18,9,22,50.25,50,51,0.5000000000000006,30.465,30.46,30.47,0.00577350269189511,38.75,37,40,1.5,154.56,129.96,175.88,19.604382163179746,6.7475000000000005,5.62,7.87,0.9185631896246076,1.2325,732.0,6.183333333333334,18.383333333333333
18,9,23,50.0,50,50,0.0,30.46,30.46,30.46,0.0,38.6,37,40,1.1401754250991383,170.512,155.51,182.02,11.718364646997468,6.9719999999999995,4.5,7.87,1.4645203993116653,1.236,732.0,6.183333333333334,18.383333333333333
18,10,0,52.0,52,52,0.0,30.4525,30.44,30.46,0.009574271077563331,100.5,99,101,0.9999999999999988,71.87,55.32,86.77,17.127835045134375,3.935,2.25,5.62,1.4510800575203746,1.22,699.0,6.3,17.95
18,10,1,51.666666666666664,51,52,0.5773502691896263,30.44666666666667,30.44,30.45,0.0057735026918953655,98.33333333333333,98,99,0.5773502691896247,126.26666666666667,95.64,176.24,43.6441305713991,6.0,2.25,11.25,4.683748498798798,1.2333333333333334,699.0,6.3,17.95
18,10,2,51.0,51,51,0.0,30.435000000000002,30.43,30.44,0.007071067811867836,94.5,90,99,6.363961030678928,105.02000000000001,100.93,109.11,5.784133470105958,3.935,2.25,5.62,2.3829498525986654,1.2149999999999999,699.0,6.3,17.95
18,10,3,51.0,51,51,0.0,30.416666666666668,30.41,30.42,0.00577350269189716,98.66666666666667,98,99,0.5773502691896278,150.3033333333333,140.62,160.59,9.998661577097867,9.746666666666666,6.75,12.37,2.8285390811041187,1.2233333333333334,699.0,6.3,17.95
18,10,4,52.0,52,52,0.0,30.42,30.42,30.42,0.0,100.0,100,100,0.0,113.49,113.49,113.49,0.0,10.12,10.12,10.12,0.0,1.22,699.0,6.3,17.95
18,10,5,51.0,51,51,0.0,30.42,30.42,30.42,0.0,99.0,98,100,1.4142135623730951,155.54000000000002,127.97,183.11,38.98986791462623,7.875,6.75,9.0,1.590990257669732,1.205,699.0,6.3,17.95
18,10,6,51.0,50,52,1.0,30.433333333333334,30.43,30.44,0.00577350269189716,93.66666666666667,91,96,2.516611478423582,149.51,111.18,175.45,33.87908351771045,6.373333333333332,2.25,10.12,3.9484976045748503,13.94,699.0,6.3,17.95
18,10,8,55.25,55,56,0.4999999999999994,30.45,30.45,30.45,0.0,98.75,98,100,0.9574271077563388,90.6575,54.79,132.28,32.04473474691279,6.1850000000000005,3.37,9.0,2.6787372647076335,444.58000000000004,699.0,6.3,17.95
18,10,9,57.5,57,58,0.5773502691896247,30.46,30.46,30.46,0.0,95.5,95,96,0.5773502691896278,108.5675,84.6,132.67,25.426106498374203,8.1525,6.75,10.12,1.4139395319461154,763.78,699.0,6.3,17.95
18,10,10,58.666666666666664,58,59,0.5773502691896263,30.456666666666667,30.45,30.46,0.00577350269189716,94.0,93,95,1.0,52.919999999999995,47.77,59.82,6.212688628927092,10.12,5.62,14.62,4.5,889.0866666666667,699.0,6.3,17.95
18,10,11,58.333333333333336,58,59,0.5773502691896263,30.44666666666667,30.44,30.45,0.0057735026918953655,92.33333333333333,87,95,4.618802153517007,132.08666666666664,35.28,306.27,151.15970505836975,10.123333333333333,4.5,14.62,5.153215824447228,1004.4633333333333,699.0,6.3,17.95
18,10,12,59.5,59,60,0.7071067811865476,30.425,30.42,30.43,0.0070710678118640685,92.0,89,95,4.242640687119285,41.275,33.82,48.73,10.542962107491421,6.1850000000000005,4.5,7.87,2.3829498525986654,1058.5349999999999,699.0,6.3,17.95
18,10,13,57.5,57,58,0.7071067811865476,30.4,30.4,30.4,0.0,99.0,99,99,0.0,212.17,88.08,336.26,175.48976095487734,7.3100000000000005,5.62,9.0,2.3900209204105307,527.245,699.0,6.3,17.95
18,10,14,55.5,55,56,0.7071067811865476,30.4,30.4,30.4,0.0,100.5,100,101,0.7071067811865476,35.945,33.59,38.3,3.3304729393886343,7.87,7.87,7.87,0.0,276.78,699.0,6.3,17.95
18,10,15,56.0,55,57,1.0,30.399999999999995,30.4,30.4,0.0,98.66666666666667,97,101,2.081665999466131,76.02666666666666,19.06,143.26,62.73327134251275,2.9966666666666666,2.25,3.37,0.6466323014923809,357.16333333333336,699.0,6.3,17.95
18,10,16,58.0,57,59,1.1547005383792526,30.4025,30.4,30.41,0.0050000000000008805,87.0,80,94,7.52772652709081,89.6775,32.66,128.98,40.63128054016183,4.4975000000000005,2.25,6.75,2.0539616192454364,254.47,699.0,6.3,17.95
18,10,17,57.0,56,59,1.4142135623730947,30.415,30.41,30.42,0.005773502691896818,87.5,80,92,5.446711546122731,74.91,3.14,164.62,81.05632568364626,2.5300000000000002,0.0,5.62,2.317023953264187,60.1725,699.0,6.3,17.95
18,10,18,52.0,52,52,0.0,30.43,30.43,30.43,0.0,97.5,97,98,0.7071067811865476,154.845,148.41,161.28,9.10046427387087,7.3100000000000005,6.75,7.87,0.7919595949289336,1.245,699.0,6.3,17.95
18,10,19,52.0,52,52,0.0,30.44,30.44,30.44,0.0,93.0,93,93,0.0,180.03,180.03,180.03,0.0,2.25,2.25,2.25,0.0,1.24,699.0,6.3,17.95
18,10,20,51.166666666666664,51,52,0.4082482904638636,30.451666666666668,30.45,30.46,0.004082482904639399,92.16666666666667,90,93,1.1690451944500129,133.69666666666666,124.24,148.51,9.677304721184854,4.123333333333334,2.25,9.0,2.5328850480562015,1.2383333333333333,699.0,6.3,17.95
18,10,21,51.0,51,51,0.0,30.459999999999997,30.46,30.46,0.0,90.0,90,90,0.0,167.89333333333332,161.79,173.6,5.914983798230844,4.5,4.5,4.5,0.0,1.23,699.0,6.3,17.95
18,10,23,51.0,51,51,0.0,30.46,30.46,30.46,0.0,89.0,89,89,0.0,154.69,154.69,154.69,0.0,5.62,5.62,5.62,0.0,1.24,699.0,6.3,17.95
18,11,1,47.5,47,48,0.7071067811865476,30.43,30.43,30.43,0.0,27.0,27,27,0.0,164.115,158.35,169.88,8.152941187080904,6.1850000000000005,4.5,7.87,2.382949852598665,1.2149999999999999,670.0,6.55,17.716666666666665
18,11,2,47.0,47,47,0.0,30.43,30.43,30.43,0.0,26.0,26,26,0.0,161.78,161.78,161.78,0.0,10.12,10.12,10.12,0.0,1.26,670.0,6.55,17.716666666666665
18,11,3,47.0,47,47,0.0,30.42,30.42,30.42,0.0,29.0,28,30,1.0,161.36666666666667,145.79,174.01,14.336855768728833,7.123333333333334,5.62,9.0,1.7206491023254373,1.22,670.0,6.55,17.716666666666665
18,11,4,47.0,47,47,0.0,30.42,30.42,30.42,0.0,31.0,30,32,1.4142135623730951,158.93,157.8,160.06,1.598061325481591,10.12,7.87,12.37,3.181980515339464,1.21,670.0,6.55,17.716666666666665
18,11,5,46.0,46,46,0.0,30.42,30.42,30.42,0.0,28.0,28,28,0.0,186.63,186.63,186.63,0.0,9.0,9.0,9.0,0.0,1.21,670.0,6.55,17.716666666666665
18,11,6,46.0,46,46,0.0,30.43,30.43,30.43,0.0,54.5,49,60,7.7781745930520225,168.32,159.43,177.21,12.572358569496807,9.0,6.75,11.25,3.181980515339464,9.315000000000001,670.0,6.55,17.716666666666665
18,11,7,47.0,46,48,1.0,30.436666666666667,30.43,30.44,0.0057735026918976735,62.666666666666664,53,69,8.504900548115383,137.79,123.99,160.63,19.922690581344682,4.5,2.25,9.0,3.897114317029974,43.51333333333333,670.0,6.55,17.716666666666665
18,11,8,52.2,51,53,0.8366600265340762,30.444,30.44,30.45,0.00547722557505041,82.4,77,88,4.3931765272977605,143.576,116.9,166.74,19.49423709715259,7.419999999999999,5.62,10.12,2.464751508773247,223.442,670.0,6.55,17.716666666666665
18,11,9,52.0,52,52,0.0,30.45,30.45,30.45,0.0,97.0,97,97,0.0,357.93,357.93,357.93,0.0,4.5,4.5,4.5,0.0,639.0,670.0,6.55,17.716666666666665
18,11,11,54.5,54,55,0.7071067811865476,30.43,30.43,30.43,0.0,92.5,92,93,0.7071067811865476,33.75,19.28,48.22,20.463670247538683,7.3100000000000005,5.62,9.0,2.3900209204105303,848.2349999999999,670.0,6.55,17.716666666666665
18,11,12,56.5,56,57,0.7071067811865476,30.415,30.41,30.42,0.007071067811867836,79.5,79,80,0.7071067811865476,115.345,66.34,164.35,69.30353562409351,4.495,3.37,5.62,1.590990257669732,897.9849999999999,670.0,6.55,17.716666666666665
18,11,14,61.75,60,63,1.2583057392117918,30.395,30.39,30.4,0.00577350269189511,28.0,23,38,6.879922480183431,132.3325,18.56,355.49,151.47533338798104,6.1850000000000005,2.25,9.0,2.9758416176492544,679.355,670.0,6.55,17.716666666666665
18,11,15,59.333333333333336,59,60,0.5773502691896247,30.39,30.39,30.39,0.0,42.333333333333336,41,43,1.154700538379251,116.57333333333334,90.34,164.23,41.341896827955686,6.37,3.37,10.12,3.436931771216879,427.0566666666667,670.0,6.55,17.716666666666665
18,11,16,57.5,57,58,0.7071067811865476,30.39,30.39,30.39,0.0,52.0,44,60,11.313708498984761,42.405,26.21,58.6,22.903188642632276,3.935,2.25,5.62,2.3829498525986654,335.24,670.0,6.55,17.716666666666665
18,11,17,50.0,50,50,0.0,30.41,30.41,30.41,0.0,82.0,82,82,0.0,167.09,167.09,167.09,0.0,7.87,7.87,7.87,0.0,1.25,670.0,6.55,17.716666666666665
18,11,18,49.2,47,50,1.3038404810405297,30.412,30.41,30.42,0.004472135955000891,86.2,83,89,2.2803508501982774,106.678,67.41,138.77,30.05215333382951,5.398000000000001,3.37,10.12,2.684645227958435,1.206,670.0,6.55,17.716666666666665
18,11,20,48.0,48,48,0.0,30.43,30.43,30.43,0.0,85.0,78,92,9.899494936611665,141.14,130.61,151.67,14.891668811788662,10.684999999999999,10.12,11.25,0.7990306627407986,1.23,670.0,6.55,17.716666666666665
18,11,21,47.5,47,48,0.7071067811865476,30.43,30.43,30.43,0.0,93.0,92,94,1.4142135623730951,146.66500000000002,132.84,160.49,19.551502499808052,11.245,10.12,12.37,1.590990257669732,1.205,670.0,6.55,17.716666666666665
18,11,22,47.0,47,47,0.0,30.445,30.44,30.45,0.0070710678118640685,97.5,96,99,2.1213203435596424,126.63499999999999,99.74,153.53,38.0352737600244,9.559999999999999,6.75,12.37,3.9739401102683973,1.22,670.0,6.55,17.716666666666665
18,11,23,45.0,45,45,0.0,30.44,30.44,30.44,0.0,79.0,79,79,0.0,166.2,166.2,166.2,0.0,10.12,10.12,10.12,0.0,1.22,670.0,6.55,17.716666666666665
18,12,0,47.0,47,47,0.0,30.32,30.32,30.32,0.0,101.0,101,101,0.0,175.14,168.9,181.38,8.824692629208096,2.25,2.25,2.25,0.0,1.2349999999999999,656.0,6.85,17.783333333333335
18,12,1,47.0,47,47,0.0,30.314999999999998,30.31,30.32,0.007071067811865324,93.0,92,94,1.4142135623730951,184.94,184.47,185.41,0.6646803743153531,15.75,13.5,18.0,3.181980515339464,1.27,656.0,6.85,17.783333333333335
18,12,2,46.0,46,46,0.0,30.32,30.32,30.32,0.0,99.0,99,99,0.0,103.95,87.45,120.45,23.33452377915607,1.685,0.0,3.37,2.3829498525986654,1.245,656.0,6.85,17.783333333333335
18,12,3,46.0,46,46,0.0,30.31,30.31,30.31,0.0,97.0,97,97,0.0,156.68,156.68,156.68,0.0,4.5,4.5,4.5,0.0,1.28,656.0,6.85,17.783333333333335
18,12,4,47.0,47,47,0.0,30.32,30.32,30.32,0.0,97.0,96,98,1.4142135623730951,172.74,157.11,188.37,22.10415797989147,12.375,11.25,13.5,1.590990257669732,1.24,656.0,6.85,17.783333333333335
18,12,5,47.0,47,47,0.0,30.32,30.32,30.32,0.0,94.0,94,94,0.0,184.62,184.62,184.62,0.0,19.12,19.12,19.12,0.0,1.26,656.0,6.85,17.783333333333335
18,12,6,46.0,46,46,0.0,30.33,30.33,30.33,0.0,98.0,98,98,0.0,112.41,112.41,112.41,0.0,4.5,4.5,4.5,0.0,1.27,656.0,6.85,17.783333333333335
18,12,7,46.0,46,46,0.0,30.37,30.37,30.37,0.0,98.5,98,99,0.7071067811865476,215.325,211.42,219.23,5.5225039610669375,8.434999999999999,6.75,10.12,2.382949852598664,1.8199999999999998,656.0,6.85,17.783333333333335
18,12,8,46.0,46,46,0.0,30.42,30.42,30.42,0.0,100.0,100,100,0.0,344.78,344.78,344.78,0.0,0.0,0.0,0.0,0.0,8.62,656.0,6.85,17.783333333333335
18,12,9,45.2,45,46,0.44721359549995865,30.43,30.43,30.43,0.0,100.4,100,101,0.5477225575051684,256.44,224.68,344.73,51.76543875985213,1.572,0.0,3.37,1.281822920687565,13.118,656.0,6.85,17.783333333333335
18,12,10,45.0,44,46,1.0,30.403333333333336,30.39,30.43,0.023094010767584282,98.66666666666667,98,100,1.1547005383792526,186.0533333333333,161.55,227.47,36.068091623113816,10.496666666666666,3.37,18.0,7.322269684553645,23.24,656.0,6.85,17.783333333333335
18,12,11,49.5,49,50,0.7071067811865476,30.37,30.37,30.37,0.0,98.0,98,98,0.0,157.26,144.96,169.56,17.394826817189056,14.620000000000001,12.37,16.87,3.1819805153394642,329.005,656.0,6.85,17.783333333333335
18,12,12,51.0,51,51,0.0,30.373333333333335,30.37,30.38,0.0057735026918953655,95.0,93,97,2.0,224.48000000000002,143.27,328.4,94.63132303841047,6.373333333333334,4.5,7.87,1.7162847471597873,340.71666666666664,656.0,6.85,17.783333333333335
18,12,13,46.5,45,48,1.2909944487358056,30.37,30.37,30.37,0.0,98.75,97,100,1.5000000000000004,290.0775,263.36,308.02,18.986315027759677,5.0600000000000005,3.37,6.75,1.4536620423376725,51.019999999999996,656.0,6.85,17.783333333333335
18,12,14,46.0,46,46,0.0,30.37,30.36,30.38,0.008164965809276723,101.0,101,101,0.0,90.76,10.6,304.35,142.53432171468972,0.56,0.0,1.12,0.6466323014923809,18.4,656.0,6.85,17.783333333333335
18,12,16,45.0,45,45,0.0,30.399999999999995,30.4,30.4,0.0,102.0,102,102,0.0,262.22,253.45,268.85,7.919892676040512,6.746666666666667,5.62,7.87,1.125003703697607,18.076666666666668,656.0,6.85,17.783333333333335
18,12,17,45.0,45,45,0.0,30.4,30.4,30.4,0.0,102.0,102,102,0.0,253.37,253.37,253.37,0.0,9.0,9.0,9.0,0.0,10.44,656.0,6.85,17.783333333333335
18,12,18,44.5,44,45,0.5773502691896247,30.427500000000002,30.42,30.43,0.004999999999998906,100.0,99,101,0.8164965809277246,278.57000000000005,248.02,294.49,21.920427307270568,7.03,4.5,9.0,1.9205728312146872,1.2525,656.0,6.85,17.783333333333335
18,12,19,44.333333333333336,44,45,0.5773502691896263,30.439999999999998,30.43,30.45,0.009999999999998899,100.33333333333333,99,101,1.1547005383792526,245.42,198.31,282.8,43.077194662605415,5.996666666666667,5.62,6.75,0.6524058041842774,1.2433333333333334,656.0,6.85,17.783333333333335
18,12,21,46.25,46,47,0.4999999999999994,30.475,30.47,30.48,0.005773502691897502,94.0,92,95,1.4142135623730958,214.375,208.45,219.91,5.691546362808611,2.8125,2.25,4.5,1.125,1.2275,656.0,6.85,17.783333333333335
18,12,22,47.333333333333336,47,48,0.5773502691896247,30.473333333333333,30.47,30.48,0.00577350269189716,91.66666666666667,89,93,2.309401076758505,239.15333333333334,188.67,264.44,43.71987229319561,4.496666666666667,2.25,7.87,2.9745812030155325,1.24,656.0,6.85,17.783333333333335
18,12,23,47.5,47,48,0.7071067811865476,30.47,30.47,30.47,0.0,87.0,87,87,0.0,164.575,153.02,176.13,16.34123771322109,3.37,3.37,3.37,0.0,1.23,656.0,6.85,17.783333333333335
19,9,1,48.0,48,48,0.0,30.43,30.43,30.43,0.0,48.0,48,48,0.0,158.08,158.08,158.08,0.0,7.87,7.87,7.87,0.0,1.25,731.0,6.183333333333334,18.366666666666667
19,9,2,48.0,48,48,0.0,30.42,30.42,30.42,0.0,48.666666666666664,48,49,0.5773502691896247,182.13333333333333,176.53,191.35,8.04364552509204,7.123333333333334,6.75,7.87,0.6466323014923809,1.2366666666666666,731.0,6.183333333333334,18.366666666666667
19,9,3,48.0,48,48,0.0,30.41,30.41,30.41,0.0,50.75,50,51,0.5000000000000006,178.465,170.9,185.9,6.140627003816465,6.1875,4.5,9.0,2.1542109924517607,1.23,731.0,6.183333333333334,18.366666666666667
19,9,4,47.333333333333336,47,48,0.5773502691896263,30.41,30.41,30.41,0.0,51.333333333333336,51,52,0.5773502691896263,180.64000000000001,173.61,187.51,6.951381157726847,7.5,6.75,9.0,1.299038105676658,1.2,731.0,6.183333333333334,18.366666666666667
19,9,5,48.666666666666664,48,49,0.5773502691896263,30.42,30.42,30.42,0.0,47.666666666666664,46,49,1.5275252316519456,180.73000000000002,176.22,185.58,4.689253671961043,8.25,6.75,9.0,1.299038105676658,1.23,731.0,6.183333333333334,18.366666666666667
19,9,6,49.5,49,50,0.7071067811865476,30.425,30.42,30.43,0.0070710678118640685,47.0,46,48,1.4142135623730951,180.66,179.7,181.62,1.3576450198781824,7.3100000000000005,6.75,7.87,0.791959594928933,19.925,731.0,6.183333333333334,18.366666666666667
