"Day","Month","Hour","Mean_Temperature","Min_Temperature","Max_Temperature","SD_Temperature","Mean_Pressure","Min_Pressure","Max_Pressure","SD_Pressure","Mean_Humidity","Min_Humidity","Max_Humidity","SD_Humidity","Mean_WindDirection","Min_WindDirection","Max_WindDirection","SD_WindDirection","Mean_Speed","Min_Speed","Max_Speed","SD_Speed","Mean_Radiation","SunDurationMinutes","First_TimeSunRise","First_TimeSunSet"
13,9,2,50.7272727272727,50,51,0.467099366496914,30.4409090909091,30.43,30.45,0.00539359889970558,77.3636363636364,74,81,2.37792881612244,191.700909090909,174.52,216.7,15.5010292913377,4.6,1.12,7.87,2.58847445419112,2.89909090909091,737,06:10:00,18:27:00
13,9,5,50.25,49,51,0.621581560508061,30.4341666666667,30.42,30.44,0.00792961461098768,79.6666666666667,78,83,1.37068883368468,209.216666666667,160.22,272.8,47.3656022740963,3.27916666666667,0,5.62,2.3215255890483,2.93916666666667,737,06:10:00,18:27:00
13,9,8,58.9166666666667,58,60,0.792961461098759,30.46,30.45,30.47,0.00426401432711212,63.25,59,65,2.00567377026456,346.611666666667,319.05,359.5,16.1064497715177,3.09,0,5.62,1.98454024902495,389.909166666667,737,06:10:00,18:27:00
13,9,16,60.4166666666667,58,62,1.16450015288132,30.4,30.4,30.4,0,84.75,79,91,3.76889180722205,283.97,29.79,348.71,111.90551720902,8.24666666666667,2.25,12.37,3.00794503495881,149.286666666667,737,06:10:00,18:27:00
13,9,17,56.6666666666667,56,57,0.492365963917331,30.4008333333333,30.4,30.41,0.00288675134594858,95,93,96,0.852802865422442,266.274166666667,79.69,346.98,100.82991668767,4.40333333333333,2.25,7.87,1.62393088373598,49.2225,737,06:10:00,18:27:00
13,9,21,53,53,53,0,30.4545454545455,30.45,30.46,0.00522232967867175,100.909090909091,100,101,0.301511344577764,198.583636363636,15.25,317.56,144.820966871011,1.83818181818182,1.12,3.37,0.759826535227853,2.97545454545455,737,06:10:00,18:27:00
13,9,23,52,52,52,0,30.4516666666667,30.44,30.46,0.00717740562565281,100.583333333333,100,101,0.514928650544437,137.600833333333,5.46,317.42,117.452291626572,2.81,0,4.5,1.47888778847791,2.5525,737,06:10:00,18:27:00
13,10,2,48.4166666666667,48,49,0.514928650544437,30.4575,30.45,30.46,0.00452267016866716,48.25,47,49,0.753778361444409,174.3025,140.24,194.52,16.089038123122,7.21583333333333,5.62,7.87,0.750714306308978,1.23,704,06:17:00,18:01:00
13,10,10,64.9166666666667,64,65,0.288675134594813,30.49,30.49,30.49,0,29.8333333333333,26,35,2.97972949758663,75.4075,0.11,336.45,95.272746854396,5.5275,3.37,10.12,2.32453367757531,898.234166666667,704,06:17:00,18:01:00
13,10,11,65,64,66,0.953462589245592,30.4775,30.47,30.49,0.0075377836144442,30.1666666666667,27,35,2.12488858887978,56.7283333333333,6.73,344.89,92.5790513152098,5.9975,2.25,11.25,2.72770008015411,989.110833333333,704,06:17:00,18:01:00
13,10,18,56,54,58,1.27920429813366,30.4508333333333,30.45,30.46,0.00288675134594858,31.5833333333333,29,33,1.37895436890245,128.988333333333,67.14,187.2,33.9608496074613,4.87333333333333,2.25,9,2.41472879460927,1.91166666666667,704,06:17:00,18:01:00
13,11,0,46.8333333333333,46,47,0.389249472080761,30.4691666666667,30.46,30.47,0.00288675134594755,46.3333333333333,44,51,2.46182981958665,152.769166666667,117.14,187.22,24.1462289388985,5.05833333333333,2.25,7.87,2.00597214398013,1.20833333333333,674,06:30:00,17:44:00
13,11,7,46.6666666666667,44,50,1.9227505550564,30.46,30.46,30.46,0,54.3333333333333,43,64,8.63747999164459,137.250833333333,79.87,167.89,28.16831309963,3.655,1.12,6.75,1.92754907967228,90.07,674,06:30:00,17:44:00
13,11,8,53.1666666666667,51,55,1.19341628287971,30.4708333333333,30.46,30.48,0.0051492865054445,55.25,47,61,4.35107092355643,73.4675,3,213.51,55.3265514304101,4.96583333333333,2.25,10.12,2.27194933655634,454.859166666667,674,06:30:00,17:44:00
13,11,18,48,48,48,0,30.4383333333333,30.43,30.45,0.00577350269189651,96.3333333333333,93,98,1.77525072919719,92.7291666666667,7.83,251.49,64.9760401236603,5.2475,2.25,7.87,1.93763738515844,1.2125,674,06:30:00,17:44:00
13,11,21,44.6666666666667,44,45,0.492365963917331,30.47,30.47,30.47,0,87.25,86,88,0.621581560508061,142.295,78.52,359.02,73.9759612675263,6.7475,1.12,13.5,4.37169433556789,1.1975,674,06:30:00,17:44:00
13,11,23,45.5833333333333,45,46,0.514928650544437,30.47,30.47,30.47,0,63.5833333333333,39,82,15.1084463633807,140.9475,97.4,174.26,28.0745893275234,6.56,3.37,13.5,3.06584112735507,1.19916666666667,674,06:30:00,17:44:00
13,12,7,42,40,43,0.953462589245592,30.3033333333333,30.3,30.31,0.00492365963917233,76.5833333333333,74,82,2.23437334445796,257.1425,234.72,270,11.0886339227484,10.8708333333333,5.62,14.62,2.16325284670745,18.26,657,06:48:00,17:45:00
13,12,11,50.9166666666667,50,52,0.514928650544437,30.3133333333333,30.3,30.33,0.00887625364598576,86.8333333333333,84,89,1.6966991126266,295.694166666667,282.24,320.95,12.4174016154262,15.28,10.12,20.25,2.46783674132188,825.754166666667,657,06:48:00,17:45:00
13,12,14,51.1666666666667,50,52,0.834847109936722,30.28,30.28,30.28,0,94.3333333333333,92,96,1.43548112513055,317.329166666667,299.76,334.92,10.8610885594847,13.9666666666667,10.12,18,2.32405731948298,442.6025,657,06:48:00,17:45:00
13,12,17,49.9166666666667,49,51,0.792961461098759,30.2916666666667,30.29,30.3,0.00389249472080822,84.75,71,93,8.08056028660479,280.350833333333,260.08,358.39,26.1744266094471,7.40416666666667,2.25,11.25,2.64779997299073,36.5616666666667,657,06:48:00,17:45:00
13,12,18,45.5833333333333,45,48,0.996204919895622,30.3041666666667,30.3,30.31,0.00514928650544335,96.25,91,99,3.07851794330855,73.165,0.33,155.67,74.0657294692909,2.9975,0,4.5,1.20637793716262,1.34083333333333,657,06:48:00,17:45:00
14,9,5,46.3333333333333,46,47,0.492365963917331,30.3983333333333,30.39,30.4,0.00389249472080684,89.8333333333333,87,93,2.40580106988894,181.964166666667,167.09,199.17,12.123375211349,4.87166666666667,3.37,5.62,0.875035929998237,3.21583333333333,736,06:10:00,18:26:00
14,9,12,63.5,59,68,3.17661912902839,30.4416666666667,30.43,30.45,0.00577350269189576,69.0833333333333,59,79,6.6804781175293,146.426666666667,17.59,202.69,64.6007940189499,8.15333333333333,3.37,12.37,2.63401985680834,520.101666666667,736,06:10:00,18:26:00
14,10,1,52,52,52,0,30.4466666666667,30.44,30.45,0.00492365963917233,32.4166666666667,27,35,2.23437334445796,158.163333333333,73.93,187.87,30.0719607648458,8.6225,5.62,11.25,2.16404135819998,1.23666666666667,703,06:17:00,18:00:00
14,10,4,49.6666666666667,48,52,1.55699788832305,30.42,30.41,30.43,0.00603022689155514,38.6666666666667,26,47,8.12776759390954,145.9775,37.5,359.95,78.5685901993226,5.52916666666667,1.12,12.37,3.57172344020829,1.23416666666667,703,06:17:00,18:00:00
14,10,9,61.6666666666667,60,63,0.984731927834662,30.4741666666667,30.47,30.48,0.00514928650544518,42.8333333333333,39,48,2.51661147842358,84.5641666666667,7.52,359.68,89.8593996154127,7.685,1.12,12.37,3.06550752137984,745.129166666667,703,06:17:00,18:00:00
14,10,11,62.4166666666667,62,63,0.514928650544437,30.4775,30.47,30.48,0.00452267016866716,60.0833333333333,57,62,1.44337567297406,96.5883333333333,0.11,359.92,129.636507192109,7.4975,3.37,15.75,3.53622583863336,984.678333333333,703,06:17:00,18:00:00
14,10,17,61.9166666666667,59,63,1.37895436890245,30.46,30.46,30.46,0,35.0833333333333,27,40,3.87200519659055,61.8483333333333,10.83,121.82,36.2033159790479,4.02916666666667,0,9,2.51385780437281,81.1291666666667,703,06:17:00,18:00:00
14,10,20,52.1666666666667,52,53,0.389249472080761,30.5,30.5,30.5,0,25.5,24,26,0.674199862463242,152.11,106.7,198.96,26.3300844179153,5.5275,2.25,7.87,1.62293295106001,1.22833333333333,703,06:17:00,18:00:00
14,11,1,45.75,45,46,0.452267016866645,30.4575,30.45,30.46,0.00452267016866716,27.1666666666667,25,29,1.6966991126266,146.235,119.14,166.11,15.7334753139459,7.49833333333333,2.25,10.12,2.68417189983779,1.205,672,06:31:00,17:43:00
14,11,4,44.5,44,45,0.522232967867094,30.4375,30.43,30.44,0.00452267016866716,35.1666666666667,29,44,5.44114515576093,143.6125,106.75,171.71,20.7063394442818,5.99666666666667,1.12,9,2.31820986316963,1.19916666666667,672,06:31:00,17:43:00
14,11,7,47.75,47,51,1.21543108701099,30.465,30.46,30.47,0.0052223296786699,63.3333333333333,48,73,6.54124443725189,102.938333333333,43.17,153.78,37.7157352822239,5.90333333333333,0,10.12,2.80111449681059,79.3041666666667,672,06:31:00,17:43:00
14,11,11,54,53,55,0.738548945875996,30.4716666666667,30.47,30.48,0.00389249472080822,97.5,96,99,0.797724035217466,132.415,16.71,359.93,120.890583022981,6.74833333333333,4.5,11.25,2.34961441066143,576.356666666667,672,06:31:00,17:43:00
14,11,15,53.0833333333333,53,54,0.288675134594813,30.43,30.43,30.43,0,99,98,100,0.603022689155527,79.3533333333333,12.97,327.49,85.0217298783973,5.1525,2.25,10.12,2.81559012060931,281.908333333333,672,06:31:00,17:43:00
14,11,19,49.9166666666667,49,50,0.288675134594813,30.4725,30.47,30.48,0.00452267016866716,101,101,101,0,85.3266666666667,52.61,115.45,18.7979294475522,4.68666666666667,2.25,9,2.19007402669961,1.21916666666667,672,06:31:00,17:43:00
14,12,0,37.5833333333333,37,38,0.514928650544437,30.3025,30.3,30.31,0.00452267016866555,74.5833333333333,65,86,8.2181432688825,181.1425,168.65,192.86,10.4335151620326,5.9975,3.37,7.87,1.20807228110061,1.2375,657,06:49:00,17:46:00
14,12,7,38.4166666666667,38,39,0.514928650544437,30.2966666666667,30.29,30.3,0.00492365963917408,57.1666666666667,56,59,1.02985730108887,226.6775,216.1,237.79,6.44885208248864,5.99833333333333,4.5,9,1.29956519535178,18.2475,657,06:49:00,17:46:00
14,12,22,42.25,41,44,0.965307299163423,30.2866666666667,30.28,30.29,0.00492365963917233,44.3333333333333,40,49,3.17184584439504,200.861666666667,191.82,211.64,6.21412735529928,9.93583333333333,7.87,11.25,1.15918041840959,1.3025,657,06:49:00,17:46:00
15,9,5,48.5,48,49,0.522232967867094,30.41,30.4,30.42,0.00603022689155622,99,99,99,0,180.0025,157,192.91,11.5155224292336,4.2175,2.25,6.75,1.44844822921887,1.22666666666667,736,06:10:00,18:26:00
15,9,12,54,54,54,NA,30.46,30.46,30.46,NA,88,88,88,NA,120.08,120.08,120.08,NA,2.25,2.25,2.25,NA,67.75,736,06:10:00,18:26:00
15,10,0,50.2857142857143,50,52,0.755928946018454,30.4914285714286,30.49,30.5,0.00377964473009286,26.2857142857143,23,28,1.60356745147455,167.981428571429,149.58,177.82,9.80832542379419,7.06714285714286,5.62,7.87,1.06983977438547,1.22857142857143,702,06:17:00,17:59:00
15,10,2,49.4166666666667,49,50,0.514928650544437,30.47,30.46,30.48,0.00426401432711212,26.8333333333333,26,29,1.02985730108887,174.269166666667,156.28,188.69,10.6611260349615,6.65333333333333,4.5,10.12,1.62393088373598,1.21833333333333,702,06:17:00,17:59:00
15,10,9,65.0833333333333,64,66,0.792961461098759,30.5183333333333,30.51,30.52,0.00389249472080684,15.5,13,21,2.31595258233764,44.085,0.26,140.72,36.535066467959,5.52916666666667,2.25,11.25,2.60391823057391,745.661666666667,702,06:17:00,17:59:00
15,10,19,55,54,56,0.852802865422442,30.5025,30.5,30.51,0.00452267016866716,21.5,20,24,1.16774841624228,164.824166666667,150.34,181.31,9.61640025102318,4.87333333333333,1.12,6.75,1.46597986674339,1.22916666666667,702,06:17:00,17:59:00
15,11,1,44.1666666666667,44,45,0.389249472080761,30.445,30.44,30.45,0.0052223296786699,79.0833333333333,78,80,0.514928650544437,169.065833333333,142.09,184.27,11.9946946289776,9.935,7.87,13.5,1.42607853921164,1.21,672,06:31:00,17:43:00
15,11,6,44,44,44,0,30.4408333333333,30.44,30.45,0.00288675134594755,52.3333333333333,50,55,1.72328087371066,164.594166666667,149.14,177.18,9.07416358112249,12.465,10.12,16.87,2.22230224603389,6.3,672,06:31:00,17:43:00
15,11,7,46.0833333333333,44,49,1.44337567297406,30.4591666666667,30.45,30.47,0.00668557923421521,51.8333333333333,49,55,2.28963408483195,151.794166666667,127.78,177.66,17.1098873373547,7.49833333333333,3.37,15.75,3.56870955371656,88.6616666666667,672,06:31:00,17:43:00
15,11,8,51.0833333333333,50,52,0.514928650544437,30.4716666666667,30.47,30.48,0.00389249472080822,61.5,51,72,9.02017939753065,118.323333333333,21.28,323.38,97.1774702034968,5.71583333333333,2.25,9,2.16940066433664,447.0575,672,06:31:00,17:43:00
15,11,21,48.0833333333333,48,49,0.288675134594813,30.48,30.48,30.48,0,36.3333333333333,33,40,2.42462118253303,155.5975,105.52,186.19,23.4513838029385,8.90416666666667,4.5,13.5,2.81601413456336,1.21083333333333,672,06:31:00,17:43:00
15,12,3,38.0833333333333,36,40,1.24011240937215,30.2433333333333,30.24,30.25,0.00492365963917408,62.5,55,71,4.33799283288733,227.036666666667,191.72,270.92,24.2929762888308,6.37166666666667,3.37,11.25,2.509845461861,1.3025,656,06:50:00,17:46:00
15,12,5,36.1666666666667,34,40,1.74945879077104,30.2475,30.24,30.26,0.00753778361444527,87.9166666666667,48,99,17.0264945056672,247.848333333333,192.22,288.85,29.7913748449365,6.84083333333333,2.25,13.5,4.056524393063,1.26916666666667,656,06:50:00,17:46:00
15,12,11,50.1818181818182,49,51,0.873862897505303,30.2672727272727,30.26,30.27,0.00467099366496821,93.3636363636364,91,96,1.80403587950613,316.167272727273,306.79,332.92,9.2153579321794,12.8845454545455,10.12,15.75,1.77026757094154,363.274545454545,656,06:50:00,17:46:00
15,12,14,48.8333333333333,48,49,0.389249472080761,30.2108333333333,30.2,30.22,0.00668557923421493,99.5,98,101,0.904534033733291,312.590833333333,290.24,328.38,11.8958246749424,10.8733333333333,6.75,15.75,2.50807906694757,127.115833333333,656,06:50:00,17:46:00
15,12,16,48.6666666666667,48,49,0.492365963917331,30.215,30.21,30.22,0.0052223296786699,101.416666666667,101,102,0.514928650544437,319.9475,295.39,336.49,10.8687099886869,9.65333333333333,6.75,13.5,2.00360281553611,40.5341666666667,656,06:50:00,17:46:00
15,12,17,47.5833333333333,47,48,0.514928650544437,30.2283333333333,30.22,30.23,0.00389249472080822,102,102,102,0,321.594166666667,306.05,335.02,8.78809469301129,7.1225,5.62,10.12,1.38478173534512,5.32166666666667,656,06:50:00,17:46:00
15,12,18,47,47,47,0,30.2383333333333,30.23,30.25,0.00577350269189576,102.25,102,103,0.452267016866645,320.338333333333,303.5,337.61,10.4929550680733,8.24666666666667,3.37,12.37,2.41416401240427,1.25416666666667,656,06:50:00,17:46:00
15,12,22,44.4166666666667,44,45,0.514928650544437,30.2566666666667,30.25,30.26,0.00492365963917408,103,103,103,0,254.185,202.15,301.96,46.7297039073941,1.59166666666667,0,3.37,1.21827622881552,1.24083333333333,656,06:50:00,17:46:00
16,9,11,58.9166666666667,58,60,0.668557923421521,30.4791666666667,30.47,30.48,0.00288675134594858,81.5833333333333,78,87,2.60971378902095,107.555833333333,35.67,173.42,47.2402029204966,6.37416666666667,4.5,9,1.68445544658063,659.9925,735,06:10:00,18:25:00
16,9,16,57.1111111111111,56,58,0.781735959970572,30.4377777777778,30.43,30.44,0.00440958551844167,95.8888888888889,94,99,1.53659074288215,64.9755555555556,0.11,98.47,39.98729270378,7.99888888888889,4.5,13.5,3.34974418592094,347.894444444444,735,06:10:00,18:25:00
16,9,17,56.75,56,58,0.621581560508061,30.4366666666667,30.43,30.44,0.00492365963917408,95.75,93,97,1.42222616792382,102.864166666667,41.39,151.31,31.8779928244416,7.21666666666667,3.37,13.5,3.57279705383314,176.119166666667,735,06:10:00,18:25:00
16,10,2,49.0833333333333,49,50,0.288675134594813,30.4941666666667,30.49,30.5,0.00514928650544518,24.6666666666667,24,25,0.492365963917331,168.338333333333,153.62,180.86,8.28433882074905,6.46666666666667,4.5,9,1.18795724849105,1.21833333333333,701,06:18:00,17:59:00
16,10,10,66.4166666666667,65,68,0.90033663737852,30.54,30.54,30.54,0,16.0833333333333,15,18,0.996204919895622,58.5358333333333,9.97,113.63,33.3482150151544,5.6225,1.12,7.87,2.19780520685358,798.563333333333,701,06:18:00,17:59:00
16,10,11,66.3333333333333,66,67,0.492365963917331,30.5341666666667,30.53,30.54,0.00514928650544335,18.5833333333333,15,21,1.62135371797393,97.645,2.38,336.47,88.3444487631947,3.935,1.12,6.75,1.76340837326726,607.0675,701,06:18:00,17:59:00
16,11,1,46.5,46,47,0.522232967867094,30.46,30.45,30.47,0.00603022689155514,28.6666666666667,27,30,1.07308673997732,170.3525,151.16,208.06,14.8593760574992,8.15333333333333,2.25,12.37,2.63168916834566,1.22083333333333,671,06:32:00,17:43:00
16,11,7,51.25,49,54,1.42222616792382,30.4675,30.46,30.47,0.00452267016866555,18.8333333333333,18,20,0.717740562565273,153.771666666667,71.08,197.82,33.685485094631,10.4041666666667,4.5,13.5,2.58789650746187,88.3758333333333,671,06:32:00,17:43:00
16,11,12,63.9166666666667,63,65,0.514928650544437,30.4491666666667,30.44,30.46,0.00792961461098734,27.9166666666667,18,38,5.01739398734467,121.035833333333,40.36,351.26,95.4800521249747,7.215,2.25,14.62,3.63574301522086,905.465833333333,671,06:32:00,17:43:00
16,11,16,62.75,61,64,0.965307299163423,30.4108333333333,30.41,30.42,0.00288675134594858,18.4166666666667,16,20,1.16450015288132,134.091666666667,109.59,169.6,18.0440485445697,13.8716666666667,7.87,19.12,3.37002247991783,275.325833333333,671,06:32:00,17:43:00
16,12,8,41,39,44,1.65144564768954,30.2583333333333,30.24,30.27,0.00717740562565333,93.8333333333333,84,99,5.1138552141721,171.9675,0.51,346.78,107.044997176209,3.93416666666667,1.12,7.87,1.69600309998287,361.059166666667,656,06:50:00,17:46:00
16,12,12,56.25,52,62,3.8405728739343,30.2533333333333,30.24,30.26,0.00778498944161645,57.4166666666667,29,78,19.9793453952887,116.065,0.28,217.97,83.4389362457251,10.8733333333333,2.25,27,7.63532500151682,861.549166666667,656,06:50:00,17:46:00
16,12,13,60,59,61,0.426401432711221,30.22,30.21,30.23,0.00738548945875981,37.3333333333333,31,44,4.96044963748858,217.375,198.12,237.3,13.5672724531566,22.3108333333333,14.62,32.62,5.07283936690531,816.028333333333,656,06:50:00,17:46:00
16,12,17,51.0833333333333,50,53,0.996204919895622,30.21,30.2,30.22,0.00852802865422424,35.25,28,42,4.86406115392178,213.316666666667,193.48,240.17,14.0836432097879,26.5291666666667,18,34.87,5.94236937491089,39.5383333333333,656,06:50:00,17:46:00
17,9,2,53.4166666666667,53,54,0.514928650544437,30.45,30.44,30.46,0.00603022689155514,98.8333333333333,98,99,0.389249472080761,151.290833333333,111.71,181.45,20.505372004931,7.21583333333333,4.5,12.37,2.27194933655634,1.23833333333333,734,06:10:00,18:24:00
17,9,14,59.1666666666667,59,60,0.389249472080761,30.4566666666667,30.45,30.46,0.00492365963917408,90.4166666666667,89,91,0.668557923421521,61.3708333333333,15.34,138.84,38.9366694327488,7.31083333333333,2.25,11.25,2.81724707127473,494.46,734,06:10:00,18:24:00
17,9,21,52.75,52,53,0.452267016866645,30.4916666666667,30.49,30.5,0.00389249472080822,83.8333333333333,82,87,1.46680440124618,149.96,124.74,173.13,18.8184720662728,4.8725,2.25,9,1.93974752340233,1.24916666666667,734,06:10:00,18:24:00
17,10,4,47.5833333333333,47,48,0.514928650544437,30.4458333333333,30.44,30.45,0.00514928650544335,35,34,37,1.12815214963553,172.15,153.96,186.89,9.9964948402382,6.4675,4.5,7.87,0.848154413471338,1.18833333333333,700,06:18:00,17:58:00
17,10,7,53.8333333333333,50,59,3.09936454875199,30.4658333333333,30.46,30.47,0.00514928650544335,21.4166666666667,17,25,2.81096338494744,162.108333333333,120.91,206.68,21.9777767232486,7.31,3.37,11.25,2.60642911418529,196.796666666667,700,06:18:00,17:58:00
17,10,13,62.8333333333333,62,64,0.834847109936722,30.4291666666667,30.42,30.44,0.00792961461098734,57.5,47,64,5.16104288263173,96.295,3.59,352.53,114.271313548064,11.3416666666667,6.75,18,3.2701983073962,917.825833333333,700,06:18:00,17:58:00
17,10,16,59.6666666666667,59,61,0.65133894727893,30.4141666666667,30.41,30.42,0.00514928650544518,77.6666666666667,72,83,3.82178761917255,83.0125,23.25,326.5,78.7759220395535,8.435,3.37,15.75,4.0568763173833,348.843333333333,700,06:18:00,17:58:00
17,11,3,52,52,52,0,30.4066666666667,30.4,30.41,0.00492365963917408,20.6666666666667,20,22,0.778498944161523,162.103333333333,121.54,195.03,23.588084948023,14.0608333333333,9,21.37,3.34012372752141,1.22916666666667,671,06:32:00,17:43:00
17,11,9,57.9166666666667,57,59,0.514928650544437,30.4641666666667,30.46,30.47,0.00514928650544335,23.75,22,25,0.965307299163423,65.9925,0.11,211,56.0365142522753,6.84,3.37,9,1.69430597215282,594.214166666667,671,06:32:00,17:43:00
17,11,10,59.8333333333333,58,62,1.33711584684304,30.4575,30.45,30.47,0.00621581560508093,21,20,22,0.738548945875996,92.3891666666667,5.04,359.93,100.376467222002,5.5275,1.12,10.12,2.22287743497231,759.916666666667,671,06:32:00,17:43:00
17,11,16,58.5,58,59,0.522232967867094,30.4,30.4,30.4,0,30.6666666666667,24,36,3.52480388450796,105.954166666667,31.29,354.22,84.928636294708,5.81,2.25,10.12,1.96684334080595,269.9075,671,06:32:00,17:43:00
17,11,23,48.8333333333333,48,49,0.389249472080761,30.45,30.45,30.45,0,21.6666666666667,21,23,0.65133894727893,161.486666666667,133.51,188.52,16.791957129603,7.59083333333333,5.62,11.25,1.92635528835407,1.20583333333333,671,06:32:00,17:43:00
17,12,7,39.8333333333333,38,42,1.52752523165195,30.2733333333333,30.27,30.29,0.00651338947278949,92,89,94,1.80906806746658,117.959166666667,17.76,176.74,49.8532441651281,5.06083333333333,0,13.5,3.66873388696064,34.4966666666667,656,06:51:00,17:47:00
17,12,12,53.9166666666667,53,55,0.792961461098759,30.2733333333333,30.26,30.29,0.0098473192783463,81.75,76,86,2.73446022594455,125.170833333333,0.3,359.41,159.625207365614,7.12083333333333,1.12,14.62,3.78749487448398,215.470833333333,656,06:51:00,17:47:00
17,12,14,58.8333333333333,56,60,1.33711584684304,30.245,30.24,30.25,0.00522232967867175,73.1666666666667,69,79,3.45972498469126,128.154166666667,0.57,359.88,161.255477452189,7.96416666666667,2.25,12.37,3.12490715013578,701.945,656,06:51:00,17:47:00
17,12,21,48.5833333333333,47,50,1.31137217055151,30.31,30.3,30.32,0.00426401432711212,89.5,83,96,5.17862740677313,163.560833333333,14.92,359.87,142.374956394491,3.27916666666667,0,5.62,1.62240818949281,1.25916666666667,656,06:51:00,17:47:00
17,12,22,47.4166666666667,47,48,0.514928650544437,30.3133333333333,30.3,30.32,0.00651338947278965,95.3333333333333,90,100,3.93892771133865,227.855,68.34,329.45,91.5811631584495,3.8425,0,6.75,2.11634386705856,1.26333333333333,656,06:51:00,17:47:00
18,9,0,50.9,50,51,0.316227766016838,30.473,30.47,30.48,0.00483045891539723,84.8,84,86,0.788810637746616,165.692,140.13,183.16,14.973876362964,6.184,3.37,9,1.52469450492003,1.237,732,06:11:00,18:23:00
18,9,2,50.4545454545455,50,51,0.522232967867094,30.4490909090909,30.44,30.45,0.00301511344577704,95.3636363636364,92,99,2.61811868610754,164.380909090909,146.97,185,12.7702384116707,6.23727272727273,2.25,9,1.90608022343809,1.23818181818182,732,06:11:00,18:23:00
18,9,7,54.5454545454545,51,58,2.54415551268535,30.4545454545455,30.45,30.46,0.00522232967867175,91.8181818181818,84,98,4.40041320373853,133.150909090909,50.01,170.43,36.2726983982569,3.47363636363636,1.12,5.62,1.84567208749156,262.600909090909,732,06:11:00,18:23:00
18,9,10,62.8181818181818,62,63,0.404519917477945,30.4809090909091,30.48,30.49,0.00301511344577704,55.4545454545455,49,60,3.29738188154288,63.8154545454545,12.96,171,54.157111326886,5.21363636363636,2.25,9,2.37397250501042,916.199090909091,732,06:11:00,18:23:00
18,9,13,62,62,62,0,30.4491666666667,30.44,30.46,0.00514928650544403,82.25,80,84,1.35680105059994,146.526666666667,3.33,348.28,152.276320569091,6.56,3.37,10.12,2.08202698436797,975.030833333333,732,06:11:00,18:23:00
18,9,23,49.8333333333333,49,50,0.389249472080761,30.46,30.46,30.46,0,40.5,37,44,2.23606797749979,165.971666666667,146.77,189.84,13.1644382080411,6.7475,4.5,7.87,1.07169470720656,1.24,732,06:11:00,18:23:00
18,10,9,57.0833333333333,56,58,0.514928650544437,30.4575,30.45,30.46,0.00452267016866716,96.1666666666667,95,100,1.46680440124618,128.973333333333,29.2,339.68,97.2745984158747,7.31,3.37,11.25,2.4225868968372,718.254166666667,699,06:18:00,17:57:00
18,10,11,58.75,58,60,0.753778361444409,30.4433333333333,30.43,30.45,0.00651338947278866,91.1666666666667,86,97,4.19595765065147,109.94,18.75,343.5,110.463423070099,6.935,2.25,14.62,3.86159058137729,911.329166666667,699,06:18:00,17:57:00
18,10,20,51.1666666666667,51,52,0.389249472080761,30.4508333333333,30.45,30.46,0.00288675134594858,92.0833333333333,90,93,1.16450015288132,134.878333333333,124.24,148.51,8.65421372231557,4.4975,2.25,9,1.97837915751989,1.23,699,06:18:00,17:57:00
18,10,22,50.6666666666667,50,51,0.492365963917331,30.4591666666667,30.45,30.46,0.00288675134594858,89.8333333333333,88,91,1.02985730108887,162.746666666667,117.47,195.85,18.301738284721,5.52916666666667,3.37,7.87,1.4758446477331,1.21416666666667,699,06:18:00,17:57:00
18,11,2,46.9166666666667,46,47,0.288675134594813,30.4258333333333,30.42,30.43,0.00514928650544335,25.4166666666667,24,27,0.90033663737852,165.830833333333,149.31,187.26,13.1364693321741,7.96583333333333,5.62,10.12,1.69274633407228,1.21666666666667,670,06:33:00,17:43:00
18,11,7,47.5,46,51,1.44599761096244,30.4341666666667,30.43,30.44,0.00514928650544518,64.4166666666667,53,77,7.79811554547674,155.728333333333,123.99,210.21,25.032822393204,6.09083333333333,2.25,10.12,2.51222993422661,71.5116666666667,670,06:33:00,17:43:00
18,11,9,52.5833333333333,52,54,0.668557923421521,30.4491666666667,30.44,30.45,0.00288675134594755,95.1666666666667,90,98,2.88675134594813,111.078333333333,0.1,357.93,109.61947187955,4.1225,1.12,6.75,1.81668591871923,407.426666666667,670,06:33:00,17:43:00
18,11,11,54.5,54,56,0.674199862463242,30.4275,30.42,30.43,0.00452267016866555,91.1666666666667,81,95,4.01889476740996,65.5525,2.61,137.44,47.5416380421129,6.7475,3.37,9,1.85897882524984,731.925833333333,670,06:33:00,17:43:00
18,11,18,48.9166666666667,47,50,1.31137217055151,30.4133333333333,30.41,30.42,0.00492365963917408,86.6666666666667,82,91,2.87096225026109,117.648333333333,67.41,149.23,28.8149998291084,6.27833333333333,2.25,12.37,3.40662678622212,1.20916666666667,670,06:33:00,17:43:00
18,12,1,46.75,46,48,0.621581560508061,30.315,30.31,30.32,0.00522232967867175,96.75,92,101,3.57071421427143,182.04,136.07,225.99,22.2090939604806,9.65416666666667,0,18,6.11406197121674,1.26583333333333,656,06:51:00,17:47:00
18,12,3,46.25,46,47,0.452267016866645,30.3133333333333,30.31,30.32,0.00492365963917408,97.3333333333333,93,99,2.01509455376319,197.495,83.62,294.09,86.6081315203979,2.435,0,6.75,2.08251814354205,1.25916666666667,656,06:51:00,17:47:00
