Day,Month,Hour,Temperature_mean,Temperature_min,Temperature_max,Temperature_std,Pressure_mean,Pressure_min,Pressure_max,Pressure_std,Humidity_mean,Humidity_min,Humidity_max,Humidity_std,WindDirection_mean,WindDirection_min,WindDirection_max,WindDirection_std,Speed_mean,Speed_min,Speed_max,Speed_std,Radiation_mean,SunDurationMinutes_mean,TimeSunRise_first,Proportion_Of_Day,Hour_Sin,Hour_Cos,Temp_Ratio,Wind_Energy,WindDir_Sin,WindDir_Cos,Humidity_Ratio,Time_To_Noon,Wind_Humidity_Interaction,Temp_Time_Interaction
5,10,9,55.0,54,56,0.603022689155527,30.47,30.47,30.47,0.0,100.91666666666669,100,101,0.2886751345948136,95.4275,0.11,356.37,95.45941680535336,5.528333333333333,1.12,11.25,3.1987379139942433,382.2025,714.0,6.233333333333333,0.2324929971988796,0.7071067811865476,-0.7071067811865475,0.9821428571428571,30.562469444444446,0.9955166811847179,-0.09458613790067032,0.9991749174917494,3.1833333333333327,557.9009722222223,12.787114845938378
9,10,13,63.333333333333336,62,65,0.9847319278346628,30.403333333333332,30.4,30.41,0.0049236596391749,64.58333333333333,63,66,1.1645001528813157,117.1725,4.3,359.93,148.96007293750046,5.6225,0.0,9.0,2.491783315400657,844.4458333333333,708.0,6.266666666666667,0.5706214689265539,-0.2588190451025208,-0.9659258262890683,0.9743589743589745,31.612506249999996,0.8896356620921776,-0.456670985211249,0.9785353535353535,0.8333333333333348,363.11979166666663,36.139359698681744
25,11,17,47.416666666666664,47,48,0.5149286505444383,30.4425,30.44,30.45,0.0045226701686655,93.58333333333331,86,98,3.964807305493797,130.87083333333334,21.97,181.89,42.458910074293826,8.435833333333333,2.25,14.62,4.408212291401198,39.20333333333333,665.0,6.616666666666667,0.9368421052631579,-0.9659258262890683,-0.25881904510252063,0.9878472222222222,71.16328402777778,0.7561866698879679,-0.6543559583924834,0.9549319727891155,4.841666666666667,789.4534027777776,44.4219298245614
27,10,9,61.916666666666664,58,63,1.6213537179739288,30.4375,30.43,30.44,0.0045226701686666,50.833333333333336,28,78,15.987684654322546,47.17916666666667,1.93,106.88,32.57343073966135,4.03,1.12,9.0,2.467836741321878,695.8341666666666,689.0,6.366666666666666,0.2293178519593614,0.7071067811865476,-0.7071067811865475,0.9828042328042328,16.240900000000003,0.733482764174357,0.6797080510477602,0.6517094017094017,3.1083333333333334,204.85833333333335,14.198597000483794
18,10,17,56.666666666666664,55,59,1.0730867399773203,30.413333333333338,30.41,30.42,0.0049236596391745,90.0,80,95,4.348458452036872,74.42999999999999,3.14,164.62,57.957515160989814,3.3733333333333335,0.0,6.75,2.144338564403457,60.90416666666667,699.0,6.3,0.9184549356223176,-0.9659258262890683,-0.25881904510252063,0.9604519774011299,11.37937777777778,0.9633032408517924,0.2684154730346848,0.9473684210526315,4.875,303.6,52.04577968526466
4,9,18,53.0,53,53,0.0,30.438333333333333,30.43,30.44,0.0038924947208075,94.08333333333331,89,100,4.294993561924129,130.24249999999998,71.22,169.44,32.816878452461566,4.1225,1.12,6.75,1.8155596432455248,10.405833333333334,747.0,6.133333333333334,0.9531459170013388,-1.0,-1.8369701987210297e-16,1.0,16.995006249999996,0.763317040674553,-0.6460240672110001,0.9408333333333332,5.6416666666666675,387.85854166666655,50.51673360107095
19,10,10,58.166666666666664,57,60,1.1146408580454277,30.46666666666667,30.46,30.47,0.0049236596391737,93.75,87,99,4.535215741084642,115.76083333333334,0.12,359.92,117.16880886980844,6.185,3.37,11.25,2.1185479589911234,696.625,697.0,6.316666666666666,0.3170731707317073,0.49999999999999994,-0.8660254037844387,0.9694444444444444,38.254225,0.9006160794712404,-0.43461555126094176,0.946969696969697,2.125,579.84375,18.443089430894307
23,9,9,55.916666666666664,55,58,1.2401124093721494,30.47,30.47,30.47,0.0,100.08333333333331,97,101,1.0836246694508331,78.18083333333333,16.09,138.22,41.4342553622512,7.215833333333333,2.25,13.5,3.198498108724648,498.5833333333333,726.0,6.2,0.2314049586776859,0.7071067811865476,-0.7071067811865475,0.9640804597701149,52.068250694444444,0.9787989256793532,0.20482349252208357,0.9909240924092407,3.250000000000001,722.1846527777776,12.939393939393936
24,10,7,51.416666666666664,49,56,2.1933093855190737,30.438333333333333,30.43,30.44,0.0038924947208086,56.083333333333336,50,58,2.810963384947436,147.0625,83.87,178.45,25.6344917232445,9.0925,2.25,13.5,3.939058782362747,174.45583333333332,692.0,6.35,0.05635838150289021,0.9659258262890683,-0.25881904510252063,0.9181547619047619,82.67355624999999,0.5437238634883959,-0.8392641778803932,0.9669540229885057,5.116666666666666,509.9377083333333,2.897760115606938
25,9,18,53.833333333333336,52,56,1.5859229221975162,30.445833333333336,30.44,30.45,0.0051492865054431,86.91666666666667,79,93,4.776045022883062,91.08083333333332,2.56,355.83,157.9219373015054,1.590833333333333,0.0,3.37,1.3088611172475193,5.318333333333333,724.0,6.2,0.9779005524861879,-1.0,-1.8369701987210297e-16,0.9613095238095238,2.5307506944444436,0.9998220781356146,-0.018862981540067193,0.9345878136200717,5.7666666666666675,138.26993055555553,52.643646408839786
19,9,16,61.916666666666664,61,63,0.9003366373785149,30.399999999999995,30.4,30.4,0.0,68.16666666666667,59,73,4.407294229370486,59.77333333333333,0.31,359.26,96.0589004284098,4.1225,1.12,7.87,1.8166859187192284,384.9166666666667,731.0,6.183333333333334,0.8057455540355677,-0.8660254037844384,-0.5000000000000004,0.9828042328042328,16.995006249999996,0.8640405922400065,0.5034221438927164,0.9337899543378996,3.7249999999999996,281.01708333333335,49.889078887368896
2,9,7,55.5,51,59,2.812310599683276,30.450833333333335,30.44,30.46,0.0066855792342152,54.416666666666664,41,66,8.382431122004613,118.30083333333332,27.95,163.78,48.93381902832609,5.06,1.12,10.12,2.515374542868137,298.7666666666667,750.0,6.116666666666666,0.0706666666666667,0.9659258262890683,-0.25881904510252063,0.940677966101695,25.603599999999997,0.8804704580825402,-0.4741010150209781,0.8244949494949495,5.366666666666666,275.3483333333333,3.9220000000000015
10,10,11,62.75,62,64,0.6215815605080615,30.433333333333337,30.43,30.44,0.0049236596391749,53.0,50,59,2.4494897427831774,52.23083333333333,0.1,306.15,82.79273985060343,5.623333333333334,2.25,9.0,2.035705521360339,1017.8375,707.0,6.266666666666667,0.40169731258840163,0.258819045102521,-0.9659258262890682,0.98046875,31.621877777777783,0.7904847297006767,0.612481748389328,0.8983050847457628,1.158333333333334,298.0366666666667,25.206506364922202
27,10,14,58.25,56,61,1.2880570286640691,30.376666666666665,30.37,30.38,0.0049236596391725,72.41666666666667,60,78,6.082139774982498,86.76583333333333,9.5,359.22,123.1810886797699,7.5925,4.5,13.5,2.8024830710704327,716.0724999999999,689.0,6.366666666666666,0.6647314949201741,-0.4999999999999998,-0.8660254037844388,0.9549180327868853,57.64605625,0.9984072991358607,0.05641688605582615,0.9284188034188035,1.8916666666666666,549.8235416666668,38.72060957910014
29,10,17,48.0,48,48,0.0,30.416666666666668,30.41,30.42,0.0049236596391749,102.0,102,102,0.0,113.25,39.92,161.25,37.799334529976726,6.373333333333334,2.25,10.12,2.6853147211295645,43.57416666666666,687.0,6.383333333333334,0.9272197962154295,-0.9659258262890683,-0.25881904510252063,1.0,40.619377777777785,0.9187912101488983,-0.39474385638426723,1.0,4.8916666666666675,650.08,44.506550218340614
10,11,12,63.333333333333336,62,65,0.7784989441615224,30.455,30.45,30.46,0.0052223296786711,55.25,38,66,10.855455268707482,101.51916666666666,0.11,359.93,144.2827932447773,7.31,2.25,13.5,3.305961557275253,863.0766666666667,677.0,6.466666666666667,0.49039881831610044,1.2246467991473532e-16,-1.0,0.9743589743589745,53.436099999999996,0.9798579569445318,-0.19969572907923722,0.8371212121212122,0.10833333333333339,403.8775,31.058591826686364
27,9,11,62.666666666666664,62,63,0.4923659639173309,30.4025,30.4,30.41,0.0045226701686666,69.41666666666667,66,71,1.6764862244009235,122.56833333333331,13.13,351.19,138.1957164731062,5.2475,1.12,9.0,2.2674339721768786,1020.4091666666668,722.0,6.216666666666667,0.3975069252077562,0.258819045102521,-0.9659258262890682,0.9947089947089947,27.536256249999997,0.84275004025294,-0.5383050897527052,0.977699530516432,1.2333333333333334,364.26395833333333,24.910433979686054
2,11,10,62.833333333333336,62,63,0.3892494720807609,30.479166666666668,30.47,30.48,0.002886751345949,15.916666666666666,14,18,1.505042031024886,56.64333333333334,22.89,168.48,37.95022202194806,5.716666666666666,3.37,9.0,1.6239308837359785,855.165,684.0,6.4,0.3157894736842105,0.49999999999999994,-0.8660254037844387,0.9973544973544974,32.68027777777777,0.8352639581822527,0.5498491794680757,0.8842592592592592,2.1000000000000005,90.99027777777776,19.842105263157894
2,11,12,62.833333333333336,62,63,0.3892494720807611,30.44,30.43,30.45,0.0085280286542255,21.666666666666668,17,24,2.015094553763188,74.35000000000001,17.48,336.45,90.96511669066037,5.716666666666666,1.12,11.25,3.089110885126343,951.9458333333332,684.0,6.4,0.49122807017543857,1.2246467991473532e-16,-1.0,0.9973544973544974,32.68027777777777,0.9629275232676672,0.26976023601264193,0.9027777777777778,0.10000000000000053,123.8611111111111,30.86549707602339
1,10,13,57.0,55,59,1.1281521496355311,30.4325,30.42,30.44,0.0062158156050828,96.25,92,100,2.70100991213556,92.73,1.17,355.12,115.0336937992122,6.3725,1.12,11.25,2.554209093028425,620.2658333333334,718.0,6.216666666666667,0.566852367688022,-0.2588190451025208,-0.9659258262890683,0.9661016949152542,40.60875624999999,0.9988650731575204,-0.04762946174398202,0.9625,0.799999999999998,613.353125,32.310584958217255
8,11,8,55.833333333333336,51,58,2.516611478423584,30.4375,30.43,30.44,0.0045226701686666,38.5,29,61,10.749207158923609,148.78,2.02,334.27,107.68217147952326,1.590833333333333,0.0,3.37,1.12023908433004,450.295,678.0,6.45,0.13716814159292032,0.8660254037844387,-0.49999999999999983,0.9626436781609196,2.5307506944444436,0.5183255562599306,-0.8551833825138522,0.6311475409836066,4.1000000000000005,61.24708333333332,7.658554572271385
10,9,16,55.0,55,55,0.0,30.3625,30.36,30.37,0.0045226701686667,94.91666666666669,94,97,0.9962049198956237,61.665,2.25,358.64,96.51855436320852,6.373333333333334,2.25,11.25,2.3173273529232032,150.9575,741.0,6.15,0.7975708502024291,-0.8660254037844384,-0.5000000000000004,1.0,40.619377777777785,0.8801875852425788,0.47462597356743763,0.9785223367697596,3.675,604.9355555555558,43.8663967611336
22,12,13,59.333333333333336,59,60,0.4923659639173306,30.40833333333333,30.4,30.41,0.0038924947208068,61.0,49,71,7.261354744623949,95.67083333333332,8.82,349.61,110.01546242219636,9.934166666666666,4.5,14.62,3.453136804107069,813.8433333333334,656.0,6.883333333333333,0.5594512195121951,-0.2588190451025208,-0.9659258262890683,0.9888888888888889,98.6876673611111,0.995106000183667,-0.09881319951536711,0.8591549295774648,0.6500000000000004,605.9841666666666,33.19410569105691
29,9,10,62.0,61,63,0.603022689155527,30.47,30.47,30.47,0.0,42.333333333333336,35,49,3.8217876191725506,68.03083333333333,5.51,359.93,96.27267784393672,8.2475,5.62,11.25,2.0554544951952067,918.4258333333332,720.0,6.216666666666667,0.3152777777777778,0.49999999999999994,-0.8660254037844387,0.9841269841269841,68.02125625000001,0.9273853122874137,0.374107581523786,0.8639455782312926,2.216666666666666,349.1441666666667,19.547222222222224
23,11,11,51.25,50,52,0.7537783614444101,30.430833333333336,30.43,30.44,0.0028867513459487,89.66666666666667,85,92,2.4246211825330315,90.14833333333333,27.12,333.6,80.57757389715526,9.279166666666669,4.5,15.75,3.327219582701922,826.645,666.0,6.6,0.39639639639639646,0.258819045102521,-0.9659258262890682,0.9855769230769231,86.1029340277778,0.9999966487871744,-0.002588902165133295,0.9746376811594203,1.1499999999999995,832.0319444444447,20.315315315315317
14,12,11,51.083333333333336,50,52,0.6685579234215233,30.30333333333333,30.3,30.31,0.0049236596391727,78.16666666666667,75,80,1.5275252316519468,313.965,291.74,329.08,10.167809722130633,8.340833333333334,5.62,11.25,1.6253472822381028,832.1416666666668,657.0,6.816666666666666,0.3820395738203958,0.258819045102521,-0.9659258262890682,0.9823717948717949,69.56950069444446,-0.7197640087500979,0.6942188211997633,0.9770833333333334,1.291666666666666,651.975138888889,19.515854895991886
22,12,10,56.166666666666664,55,57,0.7177405625652724,30.455833333333334,30.45,30.46,0.0051492865054456,79.25,77,81,1.5447859516333102,89.80833333333334,10.62,183.63,50.9324136538419,7.215833333333333,3.37,13.5,2.897872129474984,727.815,656.0,6.883333333333333,0.28506097560975613,0.49999999999999994,-0.8660254037844387,0.9853801169590642,52.068250694444444,0.9999944047755279,0.0033452081605783142,0.9783950617283951,2.3499999999999996,571.8547916666666,16.010924796747968
4,12,8,45.0,45,45,0.0,30.375833333333333,30.37,30.39,0.0079296146109859,93.0,93,93,0.0,188.66666666666663,175.27,190.67,4.399095637087509,3.56,1.12,6.75,1.8478045941554044,77.79166666666667,660.0,6.716666666666667,0.11666666666666667,0.8660254037844387,-0.49999999999999983,1.0,12.6736,-0.15068571224948218,-0.9885817194971118,1.0,4.216666666666666,331.08,5.25
17,10,9,63.333333333333336,63,64,0.4923659639173293,30.480833333333333,30.48,30.49,0.0028867513459476,19.25,15,28,4.413306326018252,68.14416666666666,0.11,120.76,31.7010637786332,7.121666666666666,3.37,11.25,2.10988079513914,735.9041666666667,700.0,6.3,0.23142857142857148,0.7071067811865476,-0.7071067811865475,0.9895833333333334,50.7181361111111,0.9281234972351216,0.372272445770631,0.6875,3.133333333333332,137.09208333333333,14.657142857142862
12,9,15,58.416666666666664,57,59,0.668557923421527,30.459999999999997,30.46,30.46,0.0,94.91666666666669,93,96,1.0836246694508267,50.33833333333334,0.91,335.92,91.05573556228008,5.5275,1.12,7.87,2.4202371221169066,52.63333333333333,739.0,6.15,0.7185385656292288,-0.7071067811865471,-0.7071067811865479,0.9901129943502824,30.553256249999997,0.7698267458765675,0.6382529132977731,0.988715277777778,2.6916666666666673,524.6518750000001,41.974627875507444
9,11,13,63.833333333333336,63,65,0.5773502691896253,30.425833333333333,30.42,30.43,0.0051492865054433,46.583333333333336,44,50,2.466441431158123,310.12833333333333,278.02,330.62,16.095786480450155,7.5925,4.5,12.37,2.631591723653196,843.0083333333333,677.0,6.466666666666667,0.5790251107828656,-0.2588190451025208,-0.9659258262890683,0.9820512820512821,57.64605625,-0.7646027818574449,0.6445018122362858,0.9316666666666668,0.8916666666666666,353.68395833333335,36.96110290497292
11,12,14,53.666666666666664,53,54,0.4923659639173303,30.358333333333334,30.35,30.36,0.0038924947208055,100.25,99,101,0.75377836144441,318.3725,300.94,332.14,8.608811685497804,12.559166666666664,9.0,16.87,2.240853970063984,184.20166666666668,657.0,6.783333333333333,0.6590563165905631,-0.4999999999999998,-0.8660254037844388,0.9938271604938271,157.73266736111106,-0.6642850534826745,0.7474793426707659,0.9925742574257426,1.7416666666666663,1259.056458333333,35.36935565702689
8,12,15,55.583333333333336,55,56,0.5149286505444376,30.34,30.34,30.34,0.0,95.25,92,98,2.340357393064731,72.40333333333334,32.24,129.22,29.747256048655014,6.184166666666667,3.37,12.37,2.7347210538598343,165.48,659.0,6.75,0.7511380880121395,-0.7071067811865471,-0.7071067811865479,0.9925595238095238,38.243917361111116,0.9532082573470094,0.3023144358535952,0.9719387755102041,2.758333333333333,589.041875,41.75075872534143
10,10,8,58.75,56,61,1.484771179187368,30.433333333333337,30.42,30.44,0.0077849894416147,52.083333333333336,47,59,4.077841080619485,169.24166666666667,0.11,358.32,154.71674263477485,2.2475,1.12,3.37,0.8308716671500643,528.5391666666667,707.0,6.266666666666667,0.14710042432814707,0.8660254037844387,-0.49999999999999983,0.9631147540983607,5.051256250000001,0.18666692565351622,-0.9824232585128798,0.882768361581921,4.158333333333334,117.05729166666667,8.64214992927864
28,9,12,63.36363636363637,63,64,0.504524979109515,30.39909090909091,30.39,30.4,0.0030151134457779,53.54545454545455,49,56,2.2962419891481973,97.14727272727272,6.47,359.93,131.6564405633776,8.58909090909091,4.5,13.5,3.072056166626693,1021.6236363636364,721.0,6.216666666666667,0.48127600554785016,1.2246467991473532e-16,-1.0,0.9900568181818182,73.77248264462811,0.992229620921177,-0.12442017266752786,0.9561688311688312,0.22500000000000053,459.9067768595042,30.495397806077417
23,11,7,44.583333333333336,44,45,0.5149286505444371,30.43166666666667,30.42,30.44,0.008348471099365,100.33333333333331,100,101,0.4923659639173304,136.64833333333334,80.89,184.73,31.52399369984518,9.465833333333334,3.37,15.75,3.669088215528939,79.895,666.0,6.6,0.03603603603603607,0.9659258262890683,-0.25881904510252063,0.9907407407407408,89.60200069444446,0.6864743455914251,-0.7271540227797855,0.9933993399339932,5.1499999999999995,949.738611111111,1.6066066066066083
23,11,15,50.54545454545455,50,51,0.5222329678670942,30.4,30.4,30.4,0.0,82.72727272727273,80,86,1.8488325554743497,119.51363636363637,62.67,157.82,32.84572948580295,5.621818181818182,2.25,12.37,2.845655700121918,283.17454545454547,666.0,6.6,0.7567567567567568,-0.7071067811865471,-0.7071067811865479,0.9910873440285205,31.60483966942149,0.8702384747576593,-0.4926306903263974,0.9619450317124737,2.8500000000000005,465.0776859504133,38.250614250614255
16,11,12,63.916666666666664,63,65,0.5149286505444439,30.449166666666667,30.44,30.46,0.0079296146109875,27.916666666666668,18,38,5.017393987344668,121.03583333333334,40.36,351.26,95.48005212497463,7.215,2.25,14.62,3.63574301522086,905.4658333333332,671.0,6.533333333333333,0.4888226527570791,1.2246467991473532e-16,-1.0,0.9833333333333333,52.056225,0.8568450233066335,-0.5155740548501784,0.7346491228070176,0.12499999999999911,201.41875000000002,31.24391455538997
4,11,14,64.41666666666667,62,65,0.9003366373785193,30.420833333333334,30.42,30.43,0.0028867513459476,41.166666666666664,36,58,6.753225940693871,37.91416666666667,1.45,74.38,23.217436417224853,5.9975,2.25,11.25,2.5534081502607804,735.9050000000001,682.0,6.416666666666667,0.6671554252199413,-0.4999999999999998,-0.8660254037844388,0.9910256410256411,35.97000625,0.6144802862873207,0.7889321756426546,0.7097701149425287,1.8999999999999995,246.8970833333333,42.97592864125122
26,9,13,59.583333333333336,59,60,0.5149286505444333,30.404166666666665,30.4,30.41,0.0051492865054467,69.16666666666667,66,73,2.167249338901663,90.96333333333332,6.91,359.92,121.06793715125656,8.715833333333334,3.37,15.75,4.0472694686066,957.0433333333334,723.0,6.2,0.5643153526970954,-0.2588190451025208,-0.9659258262890683,0.9930555555555556,75.96575069444447,0.9998586591545646,-0.01681254631625667,0.9474885844748859,0.7749999999999995,602.845138888889,33.623789764868604
1,12,14,45.0,45,45,0.0,30.38,30.36,30.39,0.0085280286542237,93.0,93,93,0.0,83.68,15.46,145.71,43.80910822690144,7.029166666666666,2.25,13.5,2.8839570616313503,135.855,661.0,6.683333333333334,0.6641452344931922,-0.4999999999999998,-0.8660254037844388,1.0,49.40918402777777,0.9939225903997749,0.11008126222478193,1.0,1.8083333333333336,653.7125,29.88653555219365
17,12,16,53.5,53,55,0.6741998624632406,30.251666666666665,30.25,30.26,0.0038924947208077,81.5,77,84,2.0670576365276494,103.72083333333336,5.63,174.01,55.5128775327824,5.715833333333333,2.25,11.25,3.1982849333903185,100.21833333333332,656.0,6.85,0.8368902439024389,-0.8660254037844384,-0.5000000000000004,0.9727272727272728,32.67075069444444,0.9714629389940473,-0.23719139563029631,0.9702380952380952,3.6833333333333327,465.84041666666667,44.77362804878048
23,9,14,60.416666666666664,60,62,0.6685579234215219,30.416666666666668,30.41,30.42,0.0049236596391745,81.33333333333333,79,83,1.1547005383792506,149.29333333333332,61.73,348.0,69.33111715572313,5.154166666666667,2.25,7.87,1.9450237593002364,185.39083333333335,726.0,6.2,0.6446280991735537,-0.4999999999999998,-0.8660254037844388,0.9744623655913978,26.56543402777778,0.5106429628101751,-0.8597928614104947,0.9799196787148594,1.7499999999999991,419.2055555555555,38.946280991735534
27,11,9,51.833333333333336,51,54,1.1146408580454232,30.480833333333333,30.48,30.49,0.0028867513459482,68.33333333333333,50,84,12.01766376731528,96.09333333333336,3.76,273.11,72.28278775794834,5.715,3.37,13.5,3.163425933440458,615.5191666666667,664.0,6.633333333333333,0.21385542168674704,0.7071067811865476,-0.7071067811865475,0.9598765432098766,32.661225,0.9943503017883712,-0.10614837414381303,0.8134920634920635,3.166666666666666,390.525,11.084839357429722
13,12,8,45.166666666666664,44,47,0.9374368665610928,30.316666666666663,30.31,30.32,0.0049236596391749,76.91666666666667,72,79,2.466441431158128,284.88416666666666,254.91,322.96,15.971146402943118,10.0275,7.87,15.75,2.421926824958703,364.4041666666667,657.0,6.8,0.10958904109589043,0.8660254037844387,-0.49999999999999983,0.9609929078014184,100.55075624999999,-0.9664470994740486,0.2568657313037267,0.9736286919831224,4.2749999999999995,771.281875,4.949771689497718
20,11,16,50.916666666666664,50,51,0.288675134594814,30.393333333333334,30.39,30.4,0.0049236596391725,101.25,101,102,0.452267016866644,77.63416666666667,28.07,347.66,87.02657112089736,8.529166666666667,4.5,13.5,2.774548147760716,151.72833333333332,668.0,6.566666666666666,0.847305389221557,-0.8660254037844384,-0.5000000000000004,0.9983660130718954,72.74668402777777,0.9768001558230175,0.2141528790003273,0.9926470588235294,3.866666666666667,863.578125,43.141966067864274
1,10,11,57.416666666666664,56,59,0.7929614610987581,30.4625,30.46,30.47,0.0045226701686647,96.0,88,100,3.618136134933162,78.31,18.01,158.82,40.92310460985445,7.309166666666667,3.37,11.25,2.1728843768483204,960.8216666666668,718.0,6.216666666666667,0.3997214484679664,0.258819045102521,-0.9659258262890682,0.9731638418079096,53.423917361111116,0.9792581887670216,0.20261638564719323,0.96,1.200000000000002,701.6800000000001,22.950673166202403
27,10,10,60.25,58,62,1.1381803659589924,30.435833333333335,30.43,30.44,0.0051492865054453,60.75,47,74,7.021072179194182,88.8875,19.14,348.26,86.44708472133794,6.091666666666666,1.12,10.12,2.55905107886545,853.7624999999999,689.0,6.366666666666666,0.316400580551524,0.49999999999999994,-0.8660254037844387,0.9717741935483871,37.10840277777777,0.9998115000956044,0.01941556789221521,0.8209459459459459,2.1083333333333334,370.06874999999997,19.06313497822932
11,9,13,59.083333333333336,58,61,0.9003366373785215,30.46666666666667,30.46,30.47,0.0049236596391737,87.58333333333333,82,90,2.3532698077098586,63.57916666666667,7.57,332.88,87.29907980961804,5.81,1.12,12.37,2.6638693661664417,170.7591666666667,740.0,6.15,0.5554054054054054,-0.2588190451025208,-0.9659258262890683,0.9685792349726776,33.756099999999996,0.8955500271173871,0.4449608397713751,0.9731481481481481,0.6833333333333327,508.8591666666666,32.815202702702706
5,12,15,45.0,45,45,0.0,30.34,30.34,30.34,0.0,93.0,93,93,0.0,230.25583333333336,4.49,359.88,164.6099816071218,5.058333333333334,3.37,7.87,1.4788867639566123,22.929999999999996,659.0,6.733333333333333,0.7526555386949925,-0.7071067811865471,-0.7071067811865479,1.0,25.586736111111115,-0.7689069299316927,-0.6393607222085346,1.0,2.7750000000000004,470.425,33.86949924127466
29,12,9,49.083333333333336,48,50,0.6685579234215232,30.37,30.37,30.37,0.0,100.83333333333331,99,102,1.2673044646258502,123.59666666666668,65.72,180.52,37.40449203294204,5.2475,2.25,9.0,1.938692741373564,401.6375,657.0,6.933333333333334,0.1887366818873668,0.7071067811865476,-0.7071067811865475,0.9816666666666667,27.536256249999997,0.8329534343158029,-0.5533430909133225,0.9885620915032678,3.408333333333333,529.1229166666666,9.263825469304921
20,9,11,62.666666666666664,62,64,0.6513389472789293,30.41916666666667,30.41,30.42,0.0028867513459497,57.166666666666664,52,64,4.260459500043999,60.570833333333326,0.38,350.45,94.57988739284067,4.965833333333333,2.25,9.0,1.9460751098899896,1028.335,730.0,6.183333333333334,0.39589041095890404,0.258819045102521,-0.9659258262890682,0.9791666666666666,24.659500694444443,0.8709638015507488,0.49134718518402826,0.8932291666666666,1.2666666666666675,283.8801388888889,24.80913242009132
23,10,12,56.833333333333336,54,60,1.8504708655481268,30.399999999999995,30.4,30.4,0.0,70.83333333333333,41,87,16.230349423972434,62.8475,8.52,114.31,32.378625139265736,5.9975,3.37,11.25,2.72919943306724,962.3791666666666,694.0,6.333333333333333,0.48991354466858794,1.2246467991473532e-16,-1.0,0.9472222222222223,35.97000625,0.8897950161350421,0.456360415966635,0.814176245210728,0.11666666666666625,424.82291666666663,27.84341978866475
26,9,7,49.583333333333336,48,51,0.9003366373785201,30.433333333333337,30.43,30.44,0.0049236596391745,91.83333333333331,86,98,3.9733963794062617,141.40833333333333,110.13,175.55,22.976799299741604,7.029166666666666,4.5,12.37,2.2550809634057822,141.32083333333333,723.0,6.2,0.06639004149377592,0.9659258262890683,-0.25881904510252063,0.9722222222222223,49.40918402777777,0.6237659225658877,-0.7816112037615166,0.9370748299319726,5.2250000000000005,645.5118055555554,3.291839557399723
15,11,15,57.0,56,58,0.9534625892455924,30.44,30.44,30.44,0.0,88.83333333333333,84,94,3.459724984691262,103.42333333333332,50.96,161.75,30.881210331124503,7.31,3.37,11.25,2.3261009123736347,448.1483333333333,672.0,6.516666666666667,0.7574404761904763,-0.7071067811865471,-0.7071067811865479,0.9827586206896551,53.436099999999996,0.9726814197203854,-0.23214404091153315,0.9450354609929078,2.8833333333333346,649.3716666666666,43.174107142857146
9,12,8,50.916666666666664,50,52,0.7929614610987592,30.4075,30.4,30.41,0.0045226701686666,88.66666666666667,85,91,1.9694638556693296,207.1825,207.07,207.23,0.0645438540134425,2.6233333333333335,0.0,4.5,1.1065945577091527,100.4975,658.0,6.766666666666667,0.11246200607902734,0.8660254037844387,-0.49999999999999983,0.9791666666666666,6.881877777777778,-0.45682624896943086,-0.8895559444197535,0.9743589743589745,4.250000000000001,232.60222222222225,5.726190476190475
5,11,17,57.0,55,59,1.128152149635532,30.451666666666668,30.44,30.46,0.0057735026918963,31.75,24,37,4.769696007084728,130.23083333333332,22.31,336.49,75.22521475945457,5.340833333333333,2.25,7.87,2.0418194129627416,40.14666666666667,680.0,6.433333333333334,0.9323529411764707,-0.9659258262890683,-0.25881904510252063,0.9661016949152542,28.524500694444445,0.7634485693979548,-0.6458686258707851,0.8581081081081081,4.9,169.57145833333334,53.14411764705883
1,9,16,62.166666666666664,62,63,0.3892494720807624,30.4225,30.42,30.43,0.0045226701686664,54.25,50,58,2.7675062617979567,77.14999999999999,14.04,158.17,37.658307787984114,7.028333333333333,3.37,12.37,2.676007315295523,492.1525,751.0,6.116666666666666,0.7896138482023968,-0.8660254037844384,-0.5000000000000004,0.9867724867724867,49.39746944444445,0.9749556454839603,0.22239939149861504,0.9353448275862069,3.625,381.2870833333333,49.08766089658233
20,11,17,49.416666666666664,48,50,0.668557923421527,30.403333333333332,30.4,30.41,0.0049236596391745,102.0,102,102,0.0,84.83333333333333,0.12,321.11,96.41949579673692,5.155,2.25,9.0,2.0035173615873205,24.949166666666667,668.0,6.566666666666666,0.9371257485029941,-0.9659258262890683,-0.25881904510252063,0.9883333333333333,26.574025000000002,0.9959369579753928,0.09005318283503723,1.0,4.866666666666667,525.8100000000001,46.309630738522955
17,12,17,51.0,49,53,1.044465935734186,30.264166666666668,30.25,30.28,0.0108362466945091,90.33333333333331,85,95,2.9949452365105085,102.09083333333332,1.25,159.74,51.819495358816695,5.435,2.25,11.25,2.4855162258756045,10.516666666666667,656.0,6.85,0.9283536585365852,-0.9659258262890683,-0.25881904510252063,0.9622641509433962,29.539224999999995,0.9778167608071809,-0.20946212613394427,0.950877192982456,4.683333333333333,490.96166666666653,47.346036585365844
